patient,file,start_sec,end_sec,label,channel,condition,trial,frequency_hz,psd_v2_hz
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,15.0,1.0029799579425125e-11
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,16.0,1.3002949911528147e-11
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,17.0,9.144892310564496e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,18.0,7.694230015159872e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,19.0,8.740081453572479e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,20.0,6.029455417661181e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,21.0,9.891143043751749e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,22.0,1.2177823977272671e-11
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,23.0,8.642007017177926e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,24.0,5.5799419604814516e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,25.0,3.225892924805462e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,26.0,2.9886143236668532e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,27.0,3.2428893034390633e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,28.0,2.0378637218734545e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,29.0,3.1714670962770583e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,30.0,5.29107214502939e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,31.0,2.6332950658325722e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,32.0,1.0902765730701326e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,33.0,1.8984905054948443e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,34.0,3.2648827355073567e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,35.0,1.7265851876684814e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,36.0,7.501007663638061e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,37.0,9.839756795218997e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,38.0,7.215135357615476e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,39.0,5.94824831684254e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,40.0,7.5172630486422e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,41.0,9.538103477528404e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,42.0,1.0194510275978417e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,43.0,7.086315606696895e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,44.0,2.96395228621777e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,45.0,3.273659337090638e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,46.0,2.1868996435032526e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,47.0,1.8752622873231074e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,48.0,1.9895850041874624e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,49.0,1.1661620217681884e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,50.0,8.411176758017421e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,51.0,6.403231701208982e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,52.0,6.041152537798075e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,53.0,5.014235754872234e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,54.0,1.407759658955101e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,55.0,2.3422942058152623e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,56.0,2.946840803991989e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,57.0,1.531639758784245e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,58.0,1.7828906336047112e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,59.0,1.8894757818813642e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,60.0,1.3504883205006012e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,61.0,6.858247278456414e-15
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,62.0,2.6129202768699776e-15
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,63.0,2.778218689471843e-16
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,64.0,5.193145470463147e-17
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,65.0,2.3545117351992147e-16
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,66.0,2.0329006348954572e-15
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,67.0,4.971612935473005e-15
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,68.0,8.953204529515191e-15
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,69.0,1.1556134758923062e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,70.0,9.911126085487089e-15
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,71.0,7.644288342228105e-15
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,72.0,1.3173480366881527e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,73.0,9.842992204215475e-15
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,74.0,5.174952240357225e-15
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,75.0,1.6235167837313005e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,76.0,1.844103148720486e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,77.0,1.7161013884255908e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,78.0,2.0843128543073662e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,79.0,2.5157782143284522e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,80.0,3.949674610969389e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,81.0,3.354433994968584e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,82.0,3.485163372023417e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,83.0,4.7143149586456624e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,84.0,3.828108592802192e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,85.0,7.859349575390405e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,86.0,1.0573611674324407e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,87.0,8.764181748932239e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,88.0,6.302665195626774e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,89.0,4.2996731660519946e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,90.0,4.5754010893653306e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,91.0,5.5587588706445405e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,92.0,3.836515266704249e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,93.0,7.155936036323992e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,94.0,1.2643639433385348e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,95.0,6.731475467408087e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,96.0,3.194045248187601e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,97.0,6.364595981975554e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,98.0,1.1640287483735645e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,99.0,6.449373536710956e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,100.0,3.235317575790462e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,101.0,4.538082267302261e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,102.0,3.59536327304483e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,103.0,3.231998330344553e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,104.0,4.501418384907259e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,105.0,6.061797173129701e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,106.0,7.001686938017982e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,107.0,5.079588355841031e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,108.0,2.337565117510635e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,109.0,2.7637883692362008e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,110.0,1.9645983534368746e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,111.0,1.8073030665729524e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,112.0,2.0429355599705856e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,113.0,1.2576213238226608e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,114.0,9.847591333099086e-15
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,115.0,7.849004339924757e-15
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,116.0,7.98158692102665e-15
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,117.0,6.853482448072755e-15
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,118.0,2.0664582358495566e-15
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,119.0,3.70616063748861e-15
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,120.0,4.825167172342669e-15
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,121.0,2.6630213271876716e-15
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,122.0,3.2856744278311993e-15
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,123.0,3.664653531187803e-15
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,124.0,2.7336040810611313e-15
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,125.0,1.4543031196896178e-15
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,126.0,5.748772722439695e-16
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,127.0,6.386336825966224e-17
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,128.0,6.483864601382708e-18
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,0.0,7.050928786801107e-10
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,1.0,1.655499003773239e-08
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,2.0,9.402859630559486e-09
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,3.0,1.0382293406051816e-08
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,4.0,4.287212018304747e-09
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,5.0,8.124479489468875e-10
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,6.0,4.755033610319297e-10
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,7.0,2.4420607865943934e-10
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,8.0,7.177085524487939e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,9.0,4.629181767400896e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,10.0,7.664134581458871e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,11.0,5.3246897880364095e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,12.0,3.857984294950946e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,13.0,4.364226868468044e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,14.0,2.653361708818538e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,15.0,1.0934706709993958e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,16.0,9.241609714132788e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,17.0,7.596525724845523e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,18.0,1.5282853263127025e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,19.0,1.640479894306866e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,20.0,3.118227491332989e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,21.0,4.540766794086994e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,22.0,8.84992214186867e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,23.0,6.396968170569725e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,24.0,4.971216938446845e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,25.0,2.5183008195778386e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,26.0,7.326806811293593e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,27.0,1.574733693378546e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,28.0,2.080771894319666e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,29.0,1.987044352004246e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,30.0,3.0331214651974236e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,31.0,2.265894629099966e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,32.0,5.9832147533117406e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,33.0,1.6497303085954527e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,34.0,1.9774773824786693e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,35.0,9.872910009321615e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,36.0,8.007814030512924e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,37.0,5.016109909094648e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,38.0,1.720904252301544e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,39.0,4.3344272413416874e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,40.0,7.010399769633741e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,41.0,7.091341753004121e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,42.0,7.511192007152411e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,43.0,3.3549150420740935e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,44.0,1.56187181279444e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,45.0,6.715384783288256e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,46.0,4.5472029928798493e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,47.0,1.6881602704199494e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,48.0,1.3886599584309676e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,49.0,1.1537292683540618e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,50.0,1.8778784594718004e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,51.0,2.3682793948076383e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,52.0,1.459494083065257e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,53.0,1.2347974389489078e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,54.0,1.2337732179927334e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,55.0,5.132019341530334e-14
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,56.0,3.534910238934024e-14
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,57.0,6.38888517573462e-14
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,58.0,7.611300374375271e-14
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,59.0,5.0287705128750925e-14
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,60.0,7.743806126447464e-14
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,61.0,9.192720834427594e-14
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,62.0,2.4708713393845e-14
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,63.0,2.97160081251934e-15
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,64.0,1.2952753905442698e-16
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,65.0,2.499068463154073e-15
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,66.0,1.9014804805989182e-14
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,67.0,6.757594057897526e-14
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,68.0,5.3241282035108165e-14
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,69.0,3.0763118428153095e-14
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,70.0,4.174707223661175e-14
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,71.0,3.263998942806678e-14
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,72.0,1.626245655025137e-14
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,73.0,2.0273842129389197e-14
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,74.0,4.5274174516157066e-14
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,75.0,4.155738954321664e-14
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,76.0,4.35256745215022e-14
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,77.0,6.429699382690411e-14
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,78.0,4.725236756089626e-14
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,79.0,2.5688847763599968e-14
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,80.0,2.7699161686820353e-14
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,81.0,2.933262913738501e-14
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,82.0,7.139514575004857e-14
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,83.0,9.327397875546965e-14
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,84.0,2.0075433639794166e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,85.0,3.666424691103929e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,86.0,7.758689511240148e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,87.0,6.490714890003898e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,88.0,5.757948978625451e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,89.0,3.242732883967192e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,90.0,1.1023003428687319e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,91.0,2.7650218016792596e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,92.0,4.003633659925608e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,93.0,4.2931693792128245e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,94.0,7.423234274663385e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,95.0,5.823295071630758e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,96.0,1.7486921236799382e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,97.0,5.515048068789732e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,98.0,6.898854690780467e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,99.0,3.8098628313950236e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,100.0,3.401653965823959e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,101.0,2.275727628265722e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,102.0,8.625967024133887e-14
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,103.0,2.409671697823212e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,104.0,4.142487283416449e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,105.0,4.4939404856380593e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,106.0,5.14703393243334e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,107.0,2.3818372949141395e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,108.0,1.228604718201831e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,109.0,5.54242266857144e-14
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,110.0,4.048906378858742e-14
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,111.0,1.5983842977136433e-14
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,112.0,1.429783387846721e-14
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,113.0,1.2679063933987879e-14
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,114.0,2.2184911812451556e-14
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,115.0,2.9248754723063063e-14
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,116.0,1.9026302585554633e-14
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,117.0,1.7248663330851154e-14
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,118.0,1.8102164088002784e-14
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,119.0,7.845230968555316e-15
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,120.0,5.878615056824373e-15
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,121.0,1.1251548624362132e-14
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,122.0,1.3929206966700717e-14
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,123.0,9.752996255860935e-15
